banco	   nomeConta	   saldoInicialConta	   dataInicial	nrAgence	nrAccount	walletStandard	walletStandardSelect	billetValue	nrConvenio	nrWallet	lineOne	lineTwo	lineThree	lineFour	paymentPlace1	paymentPlace2	nrModality	dsCategory	codClient	nrCEB	Autorizacao	$result
Mercantil do Brasil	 Conta Mercantil do Brasil	16	06/08/2013	1234	123456789	1234	 BLANK	0,06	 BLANK	 BLANK	 Linha 01 inserida	 Linha 02 inserida	Linha 03 inserida	Linha 04 inserida	 Local pagamento 01	 Local pagamento 02	 BLANK	 BLANK	 BLANK	 BLANK	TRUE	#SUCCESS
Nossa Caixa	 Conta Nossa Caixa	15	06/08/2013	1234	1234567	 BLANK	9	0,06	 BLANK	 BLANK	 Linha 01 inserida	 Linha 02 inserida	 Linha 03 inserida	Linha 04 inserida	 Local pagamento 01	 Local pagamento 02	17	 BLANK	 BLANK	 BLANK	TRUE	#SUCCESS
Real	 Conta Real	17	06/08/2013	1234	1234567	12	 BLANK	0,06	 BLANK	 BLANK	 Linha 01 inserida	 Linha 02 inserida	 Linha 03 inserida	Linha 04 inserida	 Local pagamento 01	 Local pagamento 02	 BLANK	 BLANK	 BLANK	 BLANK	TRUE	#SUCCESS
Safra	 Conta Safra	18	06/08/2013	12345	123456789	 BLANK	1	0,06	 BLANK	 BLANK	 Linha 01 inserida	 Linha 02 inserida	 Linha 03 inserida	Linha 04 inserida	 Local pagamento 01	 Local pagamento 02	 BLANK	 BLANK	123456	 BLANK	TRUE	#SUCCESS
Santander	 Conta Santander	2	06/08/2013	1234	1234567	 BLANK	 ECR	0,01	 BLANK	 BLANK	 Linha 01 inserida	 Linha 02 inserida	 Linha 03 inserida	Linha 04 inserida	 Local pagamento 01	 Local pagamento 02	 BLANK	 BLANK	 BLANK	 BLANK	TRUE	#SUCCESS
Sicoob	 Conta Sicoob	23	06/08/2013	1234	1234567	1	 BLANK	0,05	BLANK	BLANK	 Linha 01 inserida	 Linha 02 inserida	Linha 03 inserida	Linha 04 inserida	 Local pagamento 01	 Local pagamento 02	1	 BLANK	 BLANK	 BLANK	TRUE	#SUCCESS
Sicredi	 Conta Sicredi	19	06/08/2013	123456	12345	1234	 BLANK	0,06	 BLANK	 BLANK	 Linha 01 inserida	 Linha 02 inserida	 Linha 03 inserida	Linha 04 inserida	 Local pagamento 01	 Local pagamento 02	3	 BLANK	 BLANK	 BLANK	TRUE	#SUCCESS
Sudameris	 Conta Sudameris	20	06/08/2013	1234	123456789	1234	 BLANK	0,06	 BLANK	 BLANK	 Linha 01 inserida	 Linha 02 inserida	Linha 03 inserida	Linha 04 inserida	 Local pagamento 01	 Local pagamento 02	 BLANK	 BLANK	 BLANK	 BLANK	TRUE	#SUCCESS
Unibanco	 Conta Unibanco	21	06/08/2013	1234	1234567	 BLANK	 Especial	0,06	 BLANK	 BLANK	 Linha 01 inserida	 Linha 02 inserida	Linha 03 inserida	Linha 04 inserida	 Local pagamento 01	 Local pagamento 02	 BLANK	 BLANK	123456	 BLANK	TRUE	#SUCCESS
Viacredi	 Conta Viacredi	22	06/08/2013	1234	12345678	 BLANK	11	0,05	1234567	123	 Linha 01 inserida	 Linha 02 inserida	Linha 03 inserida	Linha 04 inserida	 Local pagamento 01	 Local pagamento 02	 BLANK	 BLANK	 BLANK	123	TRUE	#SUCCESS
